Id,Category
LTgxNDIxNDEyMzQzMzU1MzE0NDM=,7
LTU0NTk2MDQzNTQ5MjEyMjAyODA=,7
LTU3ODc3NjAzMDg1NTMxMDIwNTc=,7
LTU0MDQxMjcwNTg4MDAxNTk0NjE=,12
LTE1ODA5MjcwNzA5MTAxNjQ2Mg==,7
NjYyMzc1OTAyODE5MDQzNjMwOA==,7
LTI3NTY5MDM5ODk4NzQ5ODE2NjI=,7
NjU2OTg1NzMwMTMzMzMxNzk0Mw==,7
LTI4NzU1MjExOTE1NDE5MzUwODk=,12
LTU5MjcxMDU2ODYzMzk2NDgxNDM=,12
Njk3NDgxMzUyMzA5Mjc4MTU3NQ==,11
Nzc3Mzk3MzU2Mjk3OTA3MDc5NQ==,4
NjA2MDUwNDU2OTY0NjU3ODgzOQ==,4
LTQ4NDIzMzgzNjI5MTc0NzE0MTE=,7
NDM2MDQwMDEzNzU4MzA4MjcxNA==,4
MzQ5NzY0OTk2MjkyMTk0MTE4MQ==,7
LTIzNjUyOTQ0NTgwMjgwNTE1Mjk=,7
LTc1NTg5NjIwNDM4NTc0MTIyMzQ=,6
MjQ1ODg2NjM0NzEyMjEzNjIyOA==,7
LTUyNTE4OTIyMTY1NTI1ODAxNjc=,7
Nzk5MDc3MDc2MDk2Nzg4Nzgw,7
LTE0NDczODU2NzAyMzY1MzIyODc=,7
LTUyMDE4MjMyMjY0NjI1NDExMzM=,6
LTExOTc1MTI5NTI0MjQ4MDM2MDE=,7
LTIwNDk4OTAzMzg3NjUyMTk0Njg=,4
NTYzNDQ2ODA1NjQ1ODg0NjA5MA==,7
NTI0NDA1ODE0NDAzOTg2OTg5,4
LTI0NDU0NjAxNjM3MTgzNTY4MA==,12
LTg0NzcxOTkzNDQ2NzkxODU2MDc=,7
MTExMjAzMjQxMzcwNDI5NTI0Mw==,12
NjQyMjQwMTIzNzQ4Mzk0MDQ0Mw==,7
LTc5NjE1MTkzMDI3NDA4MjM1NTI=,7
NTY3NDA2MzMwNjEyMDgyMjIz,7
LTYzNjE5MTQ4MTk0MDI0MzQ3OTg=,12
OTIwNjU4ODIwMTEwNjU1MTczMw==,0
LTYyNjI2MzQzNzg2Mjg4Njk3ODg=,7
LTMzMzk1NzI1MTQ0MTU0NTgzOTA=,7
LTExNDg5ODg0OTMzNzc1MTM3NDM=,7
LTgxMzAyNzYyNjYzMTY1NDM4Mzg=,3
LTg2NjUzNzEyNjU3NDczMzg3ODA=,4
NDU1ODc3NDEzMjIyMjI1MTIxNw==,14
NjM3MDc1MTA2ODY3MTYzMDM0MQ==,12
NzYxODA0NDE5OTczMjI4NTg1Mg==,12
LTc5Njg1NzU5MTkxNjg2Nzk5NDY=,12
NjU0NjU5ODUyMzcwMjEzNjU2,0
Mzc3NjA4MDE3OTc3ODY1NTYwMQ==,14
Nzk3NjIwNjg5MDkxMTAyNTMwMA==,3
LTczNDEzMDY1MDI1NzY5Nzk0NTA=,12
LTU1ODcxMjY5NTI0MDA5MDEyNA==,12
LTUyNTM1NjczMjA2NTQ5ODQ1NzM=,12
LTEyNTcyNDIzNTg1NTY3MDY1Mjc=,12
LTE3MDk3NTI1MzAzMzgwMTE5NTU=,12
LTIzOTM3ODEzODE5NjU0NjU5OA==,12
LTc0OTk5MTI0MjQ1Nzc5MzIwNDE=,2
MTQxOTkyNjkzNjMzNDY0NDQxMA==,2
MTQyNTAxNTc3NDEzMzY3NTk5OQ==,12
LTM2MzMyNzM4MTMzMjQ3Nzc4NDQ=,3
LTQ3OTc1NDMzODM2NzkyNzQ1NzY=,12
LTE0OTE3MDI1NjIwMzQ2Njg0NDY=,0
LTI0NDg5MTIyNzE5MjY0ODg3Njk=,14
NDgzNjgxMTg0NjYyODE4NzIxOA==,4
LTQ3MDAwNTMxMTU3NzgwNDY0NzM=,12
NDMwOTEzNzk3Mjc4MDUzNzk1Ng==,2
Mzg5OTE3MDA5NTY0NTU0NTYyMQ==,12
LTE5NzYxOTYzODk0OTkwMjExOTU=,6
LTU4Njg0MjQxNDAyMDcxMzA3NDk=,12
NDEyNDA0ODgwMzg3NjMzMjM4Mg==,13
LTQ1NjAzNjU2NzM1MzQ1Mzc0NDg=,3
MTkwNDAzNDMxNzIzMTk1OTI3Nw==,3
NjA2MTQ5MzA2OTQ4MDc2MDQ5,12
LTU4MjEwNjQ2NjUzNTA5ODgxODA=,3
LTIyOTM3Njg0Mjc0ODU0MjEwMDk=,12
MjI2OTU2OTA3MzU1MzY0MjUyNA==,4
MTU1ODk3MzU5MzE2Mjg1ODk0Nw==,12
NjI1NDI1NDYwOTQzNTY5MzEzMw==,12
NTg0MzQzNTEwNjcxMDA3MTg5OA==,3
MzQ5NzI4OTQzMjQyMTQ3NzI4OA==,2
LTUyODE0ODUxMDk3Mjk3MTAzNjM=,1
LTQ4NjU1NTEzMzg3NzkzNzY4,11
LTYyNTA5MDgxODE4MTg0MjI1MDI=,1
MzQ0NDA0NjI4Mjc1NDM5OTY2OA==,3
NjA5MjI1MjY1NjEzNDE3MjI2NQ==,3
LTg4NTM3OTYzNTg1Mjk2MDc1MDM=,10
MzIwMzQ3OTA1NDY4MjYxNzgyMA==,3
LTUzODYzOTMwNTg0MjI2MTkxOQ==,2
ODYwNDU0MzgyMTA4MzM1MjYz,9
Mjk3MTc0OTAyODA1NDg0MTQzMw==,3
LTU1MTIyNTI2NDQ0ODUwMTE0MDY=,12
NzA4NjI5MjMzNTEyNDUyNTM4MA==,1
ODUyNjQ1MzQ2MTQwNjQ1MzI3NA==,12
LTM2ODA2NDAxMjgxNzEwMjQxNzA=,12
NjMzMjk1NTg2MDc4ODUxNzY0MA==,12
NjE0MTA4NzM4OTA4ODk1ODYzOQ==,1
LTc5Mjk2MjY5NDQyMjIyNDUyODk=,12
MjEzMjgwMTAwNzM2NDcwMDc5MQ==,12
LTMwOTQ1NTcwMTcxODE3NDcxMzI=,12
NTgwODMwNzgyNDE4MzYyNjUwNQ==,12
LTIwODQ1MTU4NDY2NjkzOTA4NTE=,1
LTg2Nzg4Nzc2NDYyNTE4NDg0MTg=,12
LTUyODM5NDk5ODU3MzM1NTA3NjI=,13
LTEzOTQ3MzM1NzMwMTA2OTY3NjA=,13
LTc4ODk5ODUwNDQyMjI0MDc0MjU=,1
Mzg3MTIyMTA1Nzg2NDA3NjA1MA==,12
MTcyNzM0OTk5NDUyNjYwMjQ5Ng==,12
Mjk1ODQxMTQzNTc5MzY5NzYwOQ==,3
MzUzNzk1MDk3Mzk1OTM2NDA1OQ==,12
LTk3MjQ5MDMyOTk2NzQ4MzExNQ==,12
NzEwMTk4NzM3MTIwMjA0ODk4MA==,12
MzA4NTI4NTc4MDIzNjIwMTc1MQ==,12
MjA4Njk4OTMzMDkxNzMxMDM3Mg==,12
NzY0NTMzMDcxMjkyMjk2NTgzNw==,12
LTc2NDE0NTM1MzQzOTYwMjcwMjk=,12
LTY0NTM2MjQyMjg3NTY3NDA5NTU=,1
ODY3MDI1NTQ0NzY5MDExNDcyNQ==,12
MTMzMDUxNjA5OTM1MDQwODg3MA==,12
NTMxMDYzMDA1ODA1NjM5MDgyNQ==,12
LTUwMTI2ODA1ODA5ODg0MDA3NDA=,1
LTY4OTIwMzk2NTQ3ODA4ODgwODM=,1
LTMzNzM0OTA2NDc2ODI2NjE2OTQ=,1
LTkxMTk2NDQzMDIzMDM0Mzk3NjI=,12
NzUyOTEyNzYyODcwNzkzNDI5OA==,12
NTc3Mzg2OTUwMjUxNTY3OTA4MQ==,4
MTE2ODU3MTY2MDU3MjMxNTEzNQ==,12
LTEzNDU2OTQ2Mjc3NTYwNDA4Njc=,12
LTcwMzA1Mzc4NTgwMTkzOTQ1Mjc=,12
LTUyOTU2MjY2NDEwMDIwNzc2OTE=,12
NTE2NjczMDQwNjQzMDk1NDU1NQ==,12
MzU3Mzc1MTcwMzU0OTgzNzcy,12
ODc1MDU2MDMxODUyOTYxODkzNw==,1
LTE1ODg3ODcxMTUxNzg3MDYxMQ==,12
LTEyOTA3MDUwMzI5NDU1NDUyMw==,1
MzkyMDIyNzQzNzIzOTAyMzE2Nw==,12
LTY4OTIxMTg5NDkyMjczNjYxODg=,12
LTQxNjU1MzM5NTkzMTQxNzg5ODg=,12
ODA4MTQ5NDA3MDExOTk0MjM3Mw==,12
OTAzNTgzMjQ3Mjk4NzY2MTQyNg==,12
MzcyMjMxMTc5NDc3MDA2NjkyNQ==,3
LTY3NDM1NTA1NTQ4MzEwMzE3MDc=,14
NTc5NDExNjk4ODY2MjkyMTg5Nw==,13
LTc2MTcwMTUzOTcxODI5ODE2OQ==,14
LTY5NTc2NjM0NjcyNzQwNjI0OTU=,12
MzE5MTE3MjM1MDg5NDYyNDk4MQ==,12
LTY0NzI5NTAzMjQ4NjM4OTEwMTc=,12
LTMyNDM4NTcyMzU5NTUwMDAxNzk=,12
MjgxMjE0NzY3MzQ3NTI0NDYxMA==,13
OTEwMDMzMTQ2MTMyODI4MDcwNQ==,12
NzcwMDQ5NTEwNTEyNDA5ODI2Mg==,3
NDgwMTU5MTgwMzcwMDA4NTUxOQ==,14
NTI1NTMwMTIzNzUzNjc0ODgwNQ==,3
LTMzNDg5NzE5MjQzODgyMTU0NDU=,14
Njc2MzU4ODE5NjQxNjExNDExNA==,12
MTg3NDE0NzAzODA0NDQ2ODg1OQ==,3
LTQ1NDgyMjUzMDg1Nzg2NDUzNzc=,3
MzEzMjY0NzMzOTY3NjIzOTg1MQ==,3
LTIxMzg2OTU0MTk3MjI0Mjc3Mw==,14
LTMxNDcxMDIwMTk3NzY5MzQ5NDU=,12
MzI0MTY1NzIxMTU5MDYyMDQ0OA==,12
MTM4OTY2MzAxOTU3ODQ1NjI4OQ==,12
NDY1Mjg1MzkwNjMyMzQzNzM0NQ==,3
Nzc4MTcyNDkzOTU5NDE4NzA0MQ==,3
NDU4MTY0MTc1Nzg0NzI2OTA5,3
MTQzOTcxOTg5MzAyMjA4ODY5MA==,12
NTg0ODY5MDk4NjYwNDQ4Nzc5,3
OTE4NDY4NTM3OTIzNDcxNTM5,3
MjEwMzE0ODQzMDQwMjc1MDg3,14
LTk3NzQ5NjA2NDM1NzgwMDcxOA==,0
Mzc1NTU1NTU2ODI3ODc0MzExMw==,3
MTk2MTE4MzE2OTk0NzQ2NjYwMw==,14
LTEyMzA3ODIyODQ5MTg0MTI1OTA=,3
LTE3NjM1NzY2MjE0NTQxOTcxMTM=,12
LTUzNjU2NzE0OTIyNzc5ODY1NjU=,3
NzU5NTcwMzgzMjgzOTU1ODUxNg==,3
ODc2MzE2NDU0Njg3ODI4NDExNg==,3
MTYwNTc4NTQ2MDE5NDk5NDY2NQ==,3
NTQ0NDk5Nzc0MjY5MTE4ODUyNQ==,14
NzA3ODE4MzM2NjkzODc3MjE3Mw==,14
LTkwNDQ5MDU3MzE3MTM4MDU2NzA=,14
LTU4OTE1NjU2ODI4MDkwODU0MDM=,14
MzAzNjIzNDc0MDU4NjMxMTY5NA==,12
NTk5NzkxMzE3NDA5NjU5NjA3NA==,12
LTExNjg1OTUxNTEwOTE5OTg5Mjc=,12
LTQ4MzA1NjM0ODIzNjM1MjAyNDM=,14
NzAwMjExMDgyMzE4MDUwNDcxNQ==,12
MTAzNjIxNDExMzM1NDkyOTg2NA==,3
LTU0NjgxNTc1MDQ3MDAxODkzMzU=,2
LTc3NDA5MTY3NDAzNTg2MjkzOTE=,12
MTcwNjU5MTE5MTA5Mjk1ODgwOQ==,4
Njk0OTg3ODQyNjM4NzMzMjMwNg==,4
LTc0Mjg2MzY1MzA1MzY4ODM0MzA=,4
LTQ5NDI2ODgzOTgxMjMzNDIxMTQ=,1
NDIzNjE4MjE3MjY5MjAyNDMzMQ==,1
ODA4NTE3MzkyOTY5MjczNDMyOQ==,1
LTQxNDQwODQ1NTUyNDM0NTM3MTE=,1
ODIxMDk3MTkyMzkyMTkyNjQwOA==,1
LTk1MzI3ODE1NDAyNjU1NTUxMA==,4
LTQ0NTMyMTIwNjA2MDA2NzIzMDU=,1
LTE2NDYwNTMwNDgzMDM2MTkxOTM=,1
LTg1MzkzMDk4OTgxMzgwNDg2ODg=,1
NTU5ODM3NjE4NTczNjA4MjMxNQ==,1
LTkxNDIyMjU5MTkzNzY2NTEyMjA=,1
NjkyNDc0OTYwNDQ4NDgzNDEyNg==,1
LTc4OTE5MjQxOTk1ODcwNjU5MQ==,1
NzM0MzAyMTE2NTY3NjYzOTEyMw==,1
MTI3MzUxODY2NDE5Njk0Njc3OQ==,1
NTIzNDc4NjAyNTE5NDc2NTk0,1
LTUyMDQ5ODU0NDgwODkwMzAxMjE=,4
MzE5NzY3ODAyNjQ2MTg0MjA0NQ==,1
MTIxODgyNTQwNzQ4Mzg3ODkxNA==,1
OTA1NTA1NTY0MDU5OTI2NDIxMQ==,12
NjkwNzk1MzM5MDIwMDkxODIwMw==,4
NDExMzc4NTM0MDM2NzM4ODg3MQ==,1
OTE5NjM0NjEzODEwNzQxMDU3NQ==,4
MzM4MDQ4NDQ2NjI5MzQyMzgwMQ==,1
NjUzOTA5NDcyMzgyNTgyMTEzNg==,4
LTUwMDU3MDM5MzY4NDA3MjY4NTY=,4
LTI4MjIyMDQwNzYyMTI4MDA4NDc=,1
LTE3MTc5NDYxMzQ2NDAyOTQ3NDE=,1
LTMyNjE3MTM0OTI2OTc5NTQ3OTI=,1
NTc2MTQ0MjU2MTg1ODY0MTE3MQ==,1
NDYxNjU4MTQ3MjE5MzE1MDk2OQ==,1
OTAxODEzNTIwNTYyOTMwMDU4Nw==,1
LTQ1NDI4OTk5NzA0NjQzMjgwNjM=,4
LTQ4OTYzNDUxNTk1NTgyODYzMzk=,12
LTMyNDcwNTEzOTIyOTQ5Mzk0NTM=,4
ODgxOTM3MjEwNTY3MDkwOTI4,1
NTUxMjIwMTc2NzYwMTM3NzgzOA==,1
MjQxMDkxNjQ3ODYxOTU5NTIxMA==,4
LTI3NzMyMjAzNzI2NTMyNjAwMjI=,4
NjgyNjQ2MjEzMTQ1MTQ3MzAwNQ==,11
LTEyNTgyMjM1NjA3MjQ1MzUzMTc=,1
ODA2Mjk1Nzg2NjA1MDc4NzU5Mg==,7
LTgwMjcxNjk2ODczOTQ1MjM2NTY=,1
ODYzMDk2ODk0NDEyODY1NjYyOQ==,1
MzE5NDI4ODk5MDM2MjE5Nzkw,1
NjYwNzI5ODUxOTg5MzE0MDA1,1
LTYxMDYyNzUxMDMxMTAxNjI1Nzc=,13
LTQyMjc4Mzg5ODE2OTg1ODExNjA=,13
NzEyNDY4MTg0MTY0MjM4NzMzMg==,13
MzI1ODc1Njk0NDgwOTYxNzI3Mg==,13
NDQyMjA5NTE1MzkxMzQ3NDc5Mw==,13
LTkyMTE0MzYxOTU4OTkyODU4NTc=,13
LTQwNzMxMzIyODI0NTE5MjcwNzk=,13
LTM4NjM1NjEwMjM3NjUyNjIzNjI=,13
LTY1OTEzMzY3MjMzNzM2MTEzNzU=,13
LTEzODYxMzM5ODE0MzA1MDYxODk=,7
NzA1MjAwNDYyMjI2MzgwMTE3OQ==,11
LTU3MzUwMzQzOTM5ODY4MDkyNTU=,13
NjIzMTQ5Mzg4MDYyNDgyMzM0MA==,13
NTA2MzU1ODkxNzg1MTkyMzA5MA==,10
Njc5MTgxNTUxNDgzNjkyNDAyNA==,13
MTU1ODU0NTA0MTIwNzgyODgwMQ==,13
NzgxODE5NjkyMTA1ODY2MzU4NQ==,14
NzUzNDg4MTM5MzE5NzczMjAxOA==,13
LTkxNTk2MTM0NTMxNzExNDg0Nzg=,13
NDQ0MzAxMTUwNTE1Mzk5NTIyNg==,13
ODA2NzUzOTEyNzgxNTQ2OTYyMw==,13
NjA5MDM1NTk1NTU2MzA5MTEz,13
MTE0MjI1MDg5NzgwOTg1NDM1Nw==,13
LTkxMzA1Mjk4NTI3NTIyMzAwNTc=,13
LTU1MjQ4ODAyMjU4NTA2MDM2MDQ=,13
NjYyMzMyNTQxMjMxOTg1MDY1Ng==,13
OTc4OTExMjM4MTQyMzMzMjA3,13
LTc2Mjc0MDUwNDEwNjc3MDc0Mzc=,13
NzMxMzc3NzU4MTM1MzQxNzEwMw==,13
LTE5MzgzNTI5MjU2Mjc1NTc5NjA=,13
Njk5MzUyMjExNzQ3Njg1NTk0MQ==,13
MTY5OTA4NTg5MzEyNjExMjQxOA==,13
LTcyNDQxMjIxMjg2NjI5OTM5MTU=,13
NTY2OTUwNjk3MTA2MzE4MjExOQ==,13
NjI5Nzg0NzUzNzc4MjkwMjg5OQ==,13
MjgwOTMwMzAxNjIwMDQxODYyNw==,13
LTUyMjY4MjUwODEyNzAwNzQ0ODY=,13
LTkwMzIxNzM3ODk4Mjk5MTMzMTA=,13
ODg3MzcxMTE2ODYxMzI1NjI3Mg==,13
LTEzNDA4MTQ5ODAyNjcxMTQ4OTg=,13
MTE3MTg4NzM3MDY1NzQ0ODQ1NQ==,13
ODE4MzQwMjc5NDcxMjkxODcxMw==,13
LTYwNjE5NDIyODAwMzUzNTA4NDM=,13
LTc1MTU3MzU3NDIyNTIyODE2,13
LTI1MTg2NDI1OTcwOTMxOTQ2NjA=,13
ODI2NjgyOTU1MjU0MzE5MTQ4MA==,13
LTgyNjI2NjAxNTE3OTIzMjMyNDM=,13
LTI5MzM4NzA1MjEzNTM3NDI1NzA=,13
NjY4Mzg5NDI5MjM5NjEyOTQyNw==,13
LTI3MjkwMTg5NDMwOTUyMTU0MTk=,13
LTQyNTA2NzQ5NzQyOTcwMjg1NA==,4
NDQ2OTQ4MDExOTcyNTI1NTkwNQ==,4
LTg3ODI2Mzc3NDE3OTgyMDgyMTU=,4
ODM0MzQwMjU4NzEzODI1MzkzMQ==,4
LTg5NTM1MjAyOTg3MzU2NDUwNTg=,4
LTY3OTcxODg2MDM1OTQwMDkwNw==,4
LTMzMDA1Mzc2MDYwMjk5Mzc3ODM=,4
MTU1MTg3MzE2MTYwMDMzNTY0NA==,4
NjMzNjg1MTc4NDg0MDY1MTMyMg==,4
LTQzMzkzMTE4NjUyOTUzNDA3OTc=,4
LTUxMTEwOTk2MDgxMjY4OTIxMjc=,4
LTQxOTM3MzA1NTgwODE2NDE1MTI=,4
LTMzMjEwMTE5NzA0ODkwMzcwNjE=,4
LTgwNjQwMDg1MDQyODI1MDEzMjU=,4
LTE5NzU2MTgxNTc5NDc3MDA1ODI=,4
LTQ5NjgzNDkzOTkwNzU3MzU2OQ==,4
NjUxMzA2NTI2MjQ2NzU0OTAyMw==,4
LTcyNTA0NTQ5OTAxMjUzODUwNTA=,4
LTUwMTM4NDAyOTYyMzkzOTkzMDY=,4
MTI3NDQ5MzQ2MDM5MjYwNjg3OQ==,4
Nzc0ODMzNDIyNTEwMjEyMDU1Mw==,4
LTU2NDY2Nzc4MzQ5MDU4OTEwNzg=,12
NjAyNDU5NjM2MjAwMDM1MzczNA==,4
NDM0NDU3ODM2Njg1Mjg3MzYxMQ==,4
LTg1NDg4MTg4NzcxMzYwODk4MDY=,4
NDIwNjUzOTcwNjMzMjYxOTYwMA==,4
NTA0MTY4NjU0MDM2OTE5MDg3NQ==,4
LTg3NjYyMTQwOTUxOTE0MDE0MTI=,4
LTMyODAwMTI2OTczOTkzODEzMzU=,4
LTcyNzUzMjI2MjU1MTg3MDEyMzk=,4
LTgxNTMwMzEyMDY1MjkxNzM0NDA=,4
LTIyNDgwNzkwNjI0OTE5MjAxNzI=,4
MzIzNDgwNzc0MDA5MTE4MTI4Mw==,6
LTEyMjQ3MzI1NDAyNzc5NzA0ODg=,4
LTQyNzE2ODM3MTc1MTMyNTgxOTk=,4
MzczOTc5MzcxNjQxNDQ0NDE3Mw==,4
NzYxMjU4ODA5ODg1MTkxOTM5,4
LTgwNjUwMzk5MTE1NzUzODEyNzM=,4
LTI2MDQ4MTU2ODUwODY2OTQ3NTU=,4
LTE0OTUwMDc3OTU4NDU3OTkxNjg=,4
LTY5MjAxMDczMzM4NDM0MzY3NTk=,4
LTEwMDU3MjU4MTc4NjYwOTgzODI=,4
LTc3NTg0MDc2MjcwNTA5MzIzMTU=,4
MTU2Njk1ODI5Mzk4NDIwOTQ5Mg==,4
NTY4MjY0MjI3MTc3MTQ4MDIxMA==,4
MTM0NzQ1NzM4OTU1NzA1Njc4,4
LTI5MjUwMTAyODQ1MTI5MDgyODk=,4
LTc4ODU4OTkxNzY2NDEzNTkwMDU=,4
LTkxNTIxNzI3NjU5NDA5MTAxNjQ=,4
NDUyOTU0NDI4OTQxMzA3OTkwNA==,4
MjEzNTEzMjQzNDYwMzI3ODMwMQ==,12
OTIxNTg4NTY1MTkzNTk2NjAyMg==,11
MjI1ODQxMjg5NDg4MzE3MjU4Mw==,6
NDc0NzA4OTAzMzQ4NDAzNTIxNg==,4
LTIxMzY3ODY1MzYyMTA5MDAwODY=,11
LTEyMTUzNjc4Nzk3MDQxMDE1NTM=,11
MjkyMjI4NTMwODc4MDMwNDU2OQ==,4
LTg4MTM4MDQ0NTA2Mzg2Nzcx,11
LTQ4Mzg4MzMyMzQxMTU4Mjg3MDY=,11
OTAzNDk0ODAxNjkwMDQwODgzMQ==,4
NjAzMDE3MDgzNjQ3MjAzMDIzNA==,11
LTgwMzQ0NDg1OTE1NTM0NzU0Nw==,11
LTYxMDQ2NzIwNDk3MjA4MTI4NjY=,11
NTg4MTczMDAyNzU5NDcyNjkzMw==,11
NzA5MzYzMDU0NDA4ODE1NTI1MQ==,6
LTU3MzM3MTcwNzkzMTQwNzk4OTA=,11
LTM5MTI1MTk0Njg0NDg1NjkxMTE=,6
MjI1MDA1Mjk3MTYxMzY0MDgxMA==,11
NDg4NjU1OTQzNDA3MzQ0MTEzOQ==,11
MzM3MzUwNTU3NTM2MTMxODk5Mw==,11
MjQyMzA1ODAyMDA2OTM2NzA2Nw==,1
NTc1MzE0MTg1MDQzNzUxNzcxNg==,6
LTc2ODUwMTUwMDg3NjM4OTI0NTk=,6
LTY0NDc1NTEyOTM4MDQ3MzQzMjk=,6
LTIxMjkxNTkyODk5NzI1MzA4ODc=,4
NTQxNDEyNTI3MTQ2ODk2NTk4NQ==,6
LTE2MzM0NzE1MjA5MDk3MzU5Mzk=,6
LTE0NzIwMjQxMTk5NDAzODIwNTc=,6
LTEyMzI4OTYyMzI4Njc3NTAwNTQ=,6
NzE2ODk0NTM4NDEyNzI3NTUyOA==,11
LTQxOTcxODcxNjkzOTQzODg5Nzk=,11
NTI1MTA3NDI3MDgyNzM1NDI=,11
LTc0NDEwOTYxMDY4NTI5ODY1MjA=,6
LTM3NzI1NjUyODQ2Mjc2NDM5ODY=,7
NjA3NDM1OTA1MjI2OTE3MTExNw==,11
MjQ3MTkwNzU3MzYwNzU3MDM1,6
MjQ2NDMyMjY1NjYyMDE0MjYzMw==,6
LTUxNTU0NTcxNDUzMjE0MTM3MDM=,6
LTQxNzk1MzUwOTA3MDg1MDgxNjE=,11
NDY3MzYwNDY1MTc3NzQxNDU4OA==,4
LTg2MzEzNTExNzE1ODk2ODMxMTA=,11
NDQyMjQyMzM1MTM5NDIzOTU5,11
NjkxNjg5MDk4MDc1NDY5NTkzNg==,11
LTI5MjI3NDIzNTg1MTY3MjEyNjU=,11
LTM3NzQ4MTA2MTE2MzkwNzgyNjk=,11
LTc4MzY1NTI5NTQ3ODY2Njg3Nw==,6
NTY0ODc1NDc2ODYwMzY4MzI=,11
MjE2OTY1NzY2NzczODc0NzcxOQ==,11
ODIwMzE1MDYzMjEwMDYzODUxNg==,11
LTkxNDQxMTQ3MzMzODM2ODAzNjc=,11
Nzc1Mjk1MjI4MTU4MjcxMjc4MQ==,4
NjAyNDkxNTQyNjQ0MzAzNTExOQ==,4
LTUwMDQyODA2MzkzNjQzOTMwNTQ=,1
LTE0MzA4NTEzMjc0MzEyOTkwNzQ=,4
LTkwNDU3MzQ4OTc4MzkwOTM4NjM=,4
LTE4NjEwMjMwMTYzNzY5ODA4OA==,4
LTkxOTI5MTc0MjQyMjk3NjA3MzY=,1
LTYwOTc5NDY2NTg4NjMyNjM2MjY=,4
MTMwMzIyOTM2MTM4OTY3NTc0NA==,1
MjcxOTE5ODUwNTM3NTg3MDgyMg==,1
LTc4ODEwNDY5NTQ3MDE1NTc0NA==,4
LTQ3MjA4MDA0MTU4NDEwMjIwODc=,1
NTIyOTY2NDg4ODQ5ODQzMjgxNg==,4
LTc5MDEzOTE2ODIxNjA1OTcwODA=,6
LTgyOTU5NzQzNDA5Njc4MzA4MDE=,1
LTYyNDk1NTk1MDIyMDcxNTMzNDM=,1
LTE2MTk4MjU1NTM4NDU4Mzg5OTU=,4
NzIxMjE5MzcxNDk2MTQyMzE5OA==,4
MzE0ODkwNjY0NzM0NjUwNTMwNw==,1
NDU3NDAyNDcwNjY5MDI4MjU4MA==,1
LTI2NzM1MzYxMzYwMjQ1ODc4ODU=,1
MzAzMzkzMDk4ODAxNzE4MzY1,4
MzA3ODY5NTE4NzUzOTE3NDUxMg==,4
LTE3NzY1NTUwMTg1NTA3NDQ3OTU=,4
LTQ3OTA1NTEzMjQyMTY2MzkyMjg=,4
NDk2NzEwMDAyODA0ODM3MDMxOA==,4
LTUyNjAwODA1NjQwNzU1NjU2NDY=,4
LTYxODI4MDQ4MjkxMTAzMzY1MjA=,4
MzM2MTQ5OTU4MzkzMzgxNjE4NA==,1
LTQzMzE5NDE3NTExMTI1Mjk2MDc=,4
LTQ4MTU1MDQ0MTQ0NjUzNzQ5NzY=,4
LTg3NjUzNzU2NDk5NTQwMDA3OTc=,4
NDE2MTYyMzk1NTgzMDI3NTcz,4
MTE3NjQwMDE3NTEzODkwODQ0NQ==,1
LTY4NDE0NzUzMDE2ODQ5NDU4NzU=,4
LTM3NzU3NDU5NTU3MjA5MTk0NTE=,4
MTE4Mjk0MzI4NTg2MDA3NjM0MA==,1
LTY4NzcwODI3MDgzODg4MzQ5ODg=,13
NDE0MjQwNTM3MTcwNDE1MDk0OQ==,4
LTgxMTIyOTk2Nzk2MzM4NjUzMDE=,4
NTY2NzgzMDQ2NTA1MDI2MzU3NQ==,1
NTEyMzkwMDU1MDAyODU4MDAxNw==,4
NDc4MTk0MDQ5NzAwMDIwODI1MQ==,4
LTI4OTMwMzU5OTQ1MzA5MDg4ODE=,1
NDUxOTg2NzU1MzU5MTYwMTM3Ng==,4
LTI4NzYzMzkwMDY0Nzc5MzExMTk=,1
MjQ1NzU0NzQyMjUwNjIxNTk5NA==,4
LTQ1MzQ3MTAwOTM3MTM4NjI5NDM=,1
LTg3MDA1OTE3MzExNTQ0ODIzMjA=,7
NzY5MTQ1OTcwNDUwMjAxODM1NA==,4
NzY5ODc0NTU4Mzg1NTg1Nzc3Mg==,5
MzQ1Mzc4MTcxODk0MDM3MjA3MQ==,5
MjA4NzkyNTkzNDI3MzMyMDExMw==,5
LTc5NTMwMzY5Mzg5Nzk5Njc0OTk=,5
MzYwMzA3MjIyNDE0MDg0ODgxMA==,2
MjIxMTM4ODg3NzgwNzgwNDY2OA==,2
LTY2MDUzMTcwMDU1MTkzMzAyMTM=,2
MjgxNDA4OTExOTgzODUxMjY0OQ==,2
MTUxNjY1MjI5MjgzMTMxNTEw,2
NTQ3ODA3MzkzOTY2MTEwODY0Nw==,2
ODY5NTQ1NDU4MDg1NDYzMzgyNA==,2
NDE5NzM0Nzk1Njk3NTAwMzQ1OQ==,2
LTUwNTAxMjYyMDc1NjI2OTQ4ODM=,5
LTc5Nzk5MjczOTI0ODYxNTUzNDc=,2
LTU4MzYzMzM5Nzk0NzgzNDEwODg=,5
LTE2OTU1MTI0MjU1NTczMDg2ODg=,5
NTgyNDI2NTE0NDI1MDkzMDM2Ng==,2
ODc3MDQ0MTgyMTE3ODQ0OTkwMQ==,2
LTY1ODEyMDkwMTMyNzgyMzkxMzU=,5
